99,2013,284,2240,14
101,2013,284,2250,13.83,12.09,6.627,96.4,975
101,2013,284,2300,13.83,12.05,6.43,96.3,975
101,2013,284,2310,13.84,12.02,6.449,96.5,975
99,2013,284,2313,1
101,2013,284,2320,13.84,11.98,6.599,96.7,974
101,2013,284,2330,13.84,11.93,6.722,96.8,974
101,2013,284,2340,13.84,11.88,6.818,97,974
101,2013,284,2350,13.85,11.84,6.784,97.1,974
101,2013,285,0,13.85,11.81,7.31,95.7,975
101,2013,285,10,13.85,11.8,7.58,92.5,975
101,2013,285,20,13.85,11.83,7.81,90.4,975
101,2013,285,30,13.85,11.87,7.5,93.3,975
101,2013,285,40,13.85,11.93,7.43,93.9,975
101,2013,285,50,13.85,11.97,7.79,91.3,975
101,2013,285,100,13.85,12.03,8.01,89.7,975
101,2013,285,110,13.85,12.1,8.46,84.5,974
101,2013,285,120,13.85,12.18,8.52,86.1,974
99,2013,285,128,58
101,2013,285,130,13.85,12.26,8.12,89.1,974
101,2013,285,140,13.85,12.32,8.2,87.4,974
101,2013,285,150,13.85,12.35,8.32,85.7,974
101,2013,285,200,13.85,12.37,8.48,85,974
99,2013,285,201,5
99,2013,285,209,7
101,2013,285,210,13.85,12.37,8.21,86.9,975
99,2013,285,212,52
99,2013,285,217,32
101,2013,285,220,13.86,12.35,8.04,88.2,974
101,2013,285,230,13.85,12.28,7.75,90.8,974
101,2013,285,240,13.85,12.19,7.74,90.2,974
99,2013,285,244,14
101,2013,285,250,13.85,12.12,7.62,90.5,974
101,2013,285,300,13.85,12.06,7.39,92.2,974
99,2013,285,301,6
99,2013,285,305,57
101,2013,285,310,13.85,12.01,7.23,93.1,974
101,2013,285,320,13.85,11.94,7.41,91.8,974
99,2013,285,327,25
101,2013,285,330,13.85,11.86,7.25,93,974
101,2013,285,340,13.85,11.79,7.09,94.4,974
101,2013,285,350,13.85,11.73,7.21,92,974
101,2013,285,400,13.86,11.66,7.19,90.8,974
99,2013,285,410,1
101,2013,285,410,13.86,11.61,6.927,91.3,975
99,2013,285,412,15
99,2013,285,413,20
99,2013,285,414,5
99,2013,285,414,45
99,2013,285,415,36
99,2013,285,416,59
99,2013,285,418,10
99,2013,285,419,24
101,2013,285,420,13.85,11.55,6.636,93.1,975
99,2013,285,420,50
99,2013,285,422,18
99,2013,285,425,29
99,2013,285,428,32
99,2013,285,429,35
101,2013,285,430,13.86,11.45,6.405,95.5,976
99,2013,285,430,44
99,2013,285,432,20
99,2013,285,433,55
99,2013,285,436,45
99,2013,285,438,57
101,2013,285,440,13.85,11.35,6.176,96.1,976
99,2013,285,440,35
99,2013,285,441,51
99,2013,285,443,17
99,2013,285,446,3
99,2013,285,449,49
101,2013,285,450,13.85,11.26,5.79,96.2,975
99,2013,285,458,43
101,2013,285,500,13.85,11.14,5.924,96.8,975
99,2013,285,500,44
99,2013,285,501,51
99,2013,285,503,38
99,2013,285,506,18
101,2013,285,510,13.85,11.02,5.92,97,975
101,2013,285,520,13.85,10.93,5.8,96.9,975
99,2013,285,526,24
101,2013,285,530,13.85,10.84,5.717,96.6,975
101,2013,285,540,13.85,10.77,5.794,97,975
99,2013,285,548,42
101,2013,285,550,13.85,10.71,5.689,97.1,975
101,2013,285,600,13.85,10.67,5.758,97.2,975
99,2013,285,609,35
101,2013,285,610,13.85,10.64,5.749,97.3,976
99,2013,285,611,19
101,2013,285,620,13.85,10.62,5.654,97.3,975
99,2013,285,621,15
99,2013,285,623,34
101,2013,285,630,13.85,10.62,5.675,97.5,975
99,2013,285,637,18
99,2013,285,637,56
99,2013,285,639,10
101,2013,285,640,13.85,10.61,5.597,97.4,976
99,2013,285,642,8
101,2013,285,650,13.85,10.58,5.632,97.5,976
99,2013,285,658,52
101,2013,285,700,13.85,10.54,5.635,97.6,976
99,2013,285,700,38
99,2013,285,703,36
99,2013,285,706,23
101,2013,285,710,13.85,10.52,5.681,97.6,976
99,2013,285,710,54
99,2013,285,717,42
101,2013,285,720,13.85,10.49,5.526,96.8,976
99,2013,285,721,34
99,2013,285,723,46
101,2013,285,730,13.85,10.44,5.565,96.7,977
99,2013,285,737,47
101,2013,285,740,13.85,10.41,5.6,96.3,977
99,2013,285,742,5
101,2013,285,750,13.85,10.38,5.622,94.5,977
99,2013,285,753,4
99,2013,285,758,41
101,2013,285,800,13.85,10.32,5.603,92.2,977
99,2013,285,800,37
99,2013,285,804,58
99,2013,285,807,44
101,2013,285,810,13.85,10.22,5.577,93.5,977
101,2013,285,820,13.85,10.16,5.429,94.8,978
99,2013,285,827,24
101,2013,285,830,13.85,10.11,5.439,94.5,978
99,2013,285,837,52
101,2013,285,840,13.85,10.08,5.462,94.5,978
99,2013,285,841,14
99,2013,285,844,2
99,2013,285,845,42
101,2013,285,850,13.85,10.06,5.558,95.6,978
99,2013,285,850,21
101,2013,285,900,13.85,10.08,5.719,96.4,978
101,2013,285,910,13.85,10.13,5.43,96.2,978
99,2013,285,914,59
99,2013,285,917,22
99,2013,285,918,44
101,2013,285,920,13.85,10.14,5.351,95.8,978
99,2013,285,920,38
99,2013,285,923,38
101,2013,285,930,13.85,10.13,5.49,95.2,978
101,2013,285,940,13.86,10.15,5.904,95.9,978
101,2013,285,950,13.86,10.25,6.134,96.5,978
101,2013,285,1000,13.86,10.39,5.996,96.7,978
101,2013,285,1010,13.86,10.53,6.105,95.9,978
99,2013,285,1018,51
101,2013,285,1020,13.86,10.7,6.406,95.2,978
101,2013,285,1030,13.86,10.88,6.784,95.7,979
101,2013,285,1040,13.86,11.12,6.922,95.6,979
101,2013,285,1050,13.86,11.36,6.789,95.4,979
101,2013,285,1100,13.86,11.56,6.679,95.3,979
99,2013,285,1101,37
101,2013,285,1110,13.86,11.68,6.901,96,979
101,2013,285,1120,13.86,11.78,6.866,95.8,979
99,2013,285,1122,50
101,2013,285,1130,13.86,11.87,6.809,96.2,979
99,2013,285,1130,11
99,2013,285,1138,9
101,2013,285,1140,13.86,11.93,6.76,95.5,979
99,2013,285,1144,37
101,2013,285,1150,13.86,11.95,7,96.2,979
101,2013,285,1200,13.86,12.05,7.67,96.7,979
101,2013,285,1210,13.86,12.31,7.92,95.8,979
101,2013,285,1220,13.86,12.65,8.14,94.2,979
101,2013,285,1230,13.87,13.01,8.57,92.5,979
101,2013,285,1240,13.87,13.39,9.21,90.6,979
101,2013,285,1250,13.87,13.85,10.03,89.8,979
101,2013,285,1300,13.87,14.38,10.22,89.2,979
101,2013,285,1310,13.88,14.95,10.41,85.1,979
101,2013,285,1320,13.87,15.27,10.22,84.5,979
101,2013,285,1330,13.86,15.45,10.52,88.1,979
101,2013,285,1340,13.86,15.62,10.45,86.3,979
101,2013,285,1350,13.87,15.76,10.65,86.6,979
101,2013,285,1400,13.87,15.88,10.75,85.9,979
101,2013,285,1410,13.87,15.98,10.84,82.6,979
101,2013,285,1420,13.87,16.08,10.82,81.4,979
101,2013,285,1430,13.87,16.19,10.78,82.7,979
101,2013,285,1440,13.87,16.33,10.87,83.1,979
101,2013,285,1450,13.87,16.51,11.03,82.6,979
101,2013,285,1500,13.86,16.71,11.21,81.4,979
101,2013,285,1510,13.88,16.94,11.26,79.9,979
101,2013,285,1520,13.89,17.15,11.08,79.4,979
101,2013,285,1530,13.89,17.28,11,80,978
101,2013,285,1540,13.88,17.34,10.93,80.4,979
101,2013,285,1550,13.88,17.36,11.05,80.2,979
101,2013,285,1600,13.88,17.37,10.94,79.8,979
101,2013,285,1610,13.88,17.38,10.83,79.7,979
101,2013,285,1620,13.87,17.38,10.83,81.3,979
101,2013,285,1630,13.87,17.38,10.92,83.9,979
101,2013,285,1640,13.87,17.38,10.84,85.6,979
101,2013,285,1650,13.87,17.34,10.51,85.6,979
101,2013,285,1700,13.87,17.28,10.28,87,979
101,2013,285,1710,13.87,17.19,10.06,89,979
101,2013,285,1720,13.87,17.08,9.83,89,979
101,2013,285,1730,13.87,16.96,9.82,88.6,979
101,2013,285,1740,13.87,16.81,9.71,89.2,979
101,2013,285,1750,13.87,16.64,9.46,90.3,979
101,2013,285,1800,13.86,16.48,9.29,90.4,979
99,2013,285,1800,43
101,2013,285,1810,13.86,16.3,9.16,92,979
101,2013,285,1820,13.86,16.07,9.04,93.8,980
101,2013,285,1830,13.86,15.84,8.93,94.2,980
101,2013,285,1840,13.86,15.64,8.9,94.3,980
101,2013,285,1850,13.86,15.47,8.8,94.4,980
101,2013,285,1900,13.86,15.31,8.92,93.5,980
101,2013,285,1910,13.86,15.16,8.88,94.4,980
99,2013,285,1916,36
101,2013,285,1920,13.86,15.05,8.76,95.1,979
101,2013,285,1930,13.86,14.93,8.65,95.5,979
101,2013,285,1940,13.86,14.82,8.58,96,979
99,2013,285,1944,39
101,2013,285,1950,13.86,14.71,8.54,96.4,979
99,2013,285,1953,55
101,2013,285,2000,13.86,14.6,8.52,96.5,979
99,2013,285,2003,28
101,2013,285,2010,13.86,14.48,8.44,96.7,980
99,2013,285,2013,19
101,2013,285,2020,13.86,14.34,8.38,97.1,979
99,2013,285,2023,45
99,2013,285,2027,17
101,2013,285,2030,13.86,14.2,8.26,96.6,980
99,2013,285,2031,44
99,2013,285,2034,0
99,2013,285,2035,20
99,2013,285,2037,3
99,2013,285,2039,49
101,2013,285,2040,13.86,14.04,8.19,95.1,980
99,2013,285,2041,37
99,2013,285,2049,19
101,2013,285,2050,13.85,13.84,8.12,95.9,980
101,2013,285,2100,13.85,13.66,8.23,96.8,980
101,2013,285,2110,13.85,13.52,8.12,96.8,980
101,2013,285,2120,13.85,13.41,8.02,96,980
101,2013,285,2130,13.85,13.33,8.04,96.1,980
101,2013,285,2140,13.85,13.27,8,96,980
101,2013,285,2150,13.85,13.25,8.01,96.4,980
101,2013,285,2200,13.85,13.25,8.06,96.9,980
101,2013,285,2210,13.85,13.25,8.08,97.2,980
101,2013,285,2220,13.85,13.27,8.06,97.3,980
101,2013,285,2230,13.85,13.3,7.95,97.4,980
101,2013,285,2240,13.85,13.32,8.02,97.5,980
101,2013,285,2250,13.85,13.34,8.08,97.7,980
101,2013,285,2300,13.85,13.36,8.14,97.8,980
101,2013,285,2310,13.85,13.38,8.02,97.7,980
101,2013,285,2320,13.85,13.37,8.1,97.3,980
101,2013,285,2330,13.86,13.36,8.04,97.3,980
101,2013,285,2340,13.85,13.36,8.08,97.6,980
101,2013,285,2350,13.85,13.36,8.06,97.7,980
101,2013,286,0,13.86,13.36,7.91,97.7,980
101,2013,286,10,13.85,13.34,7.7,97,980
101,2013,286,20,13.85,13.29,7.72,95.7,980
101,2013,286,30,13.86,13.23,7.74,96,980
101,2013,286,40,13.86,13.18,7.7,96.3,980
101,2013,286,50,13.85,13.13,7.73,95.2,980
101,2013,286,100,13.86,13.06,7.64,95.5,981
101,2013,286,110,13.85,12.99,7.74,93.5,981
101,2013,286,120,13.85,12.93,7.77,95.2,980
101,2013,286,130,13.85,12.89,7.81,96.5,981
101,2013,286,140,13.85,12.86,7.89,97.2,981
101,2013,286,150,13.85,12.86,7.84,97.3,981
99,2013,286,157,58
101,2013,286,200,13.85,12.88,7.77,97,981
101,2013,286,210,13.86,12.88,7.85,96.8,981
101,2013,286,220,13.86,12.86,7.78,96.9,981
101,2013,286,230,13.86,12.83,7.85,97.2,981
101,2013,286,240,13.86,12.82,7.97,97.5,981
99,2013,286,249,4
101,2013,286,250,13.86,12.82,8,97.7,981
99,2013,286,258,53
101,2013,286,300,13.86,12.83,8.05,97.8,981
99,2013,286,307,36
101,2013,286,310,13.86,12.81,7.85,97.7,981
101,2013,286,320,13.86,12.78,7.63,97.2,981
99,2013,286,321,3
101,2013,286,330,13.86,12.7,7.86,97,981
101,2013,286,340,13.86,12.65,8.01,97.4,981
101,2013,286,350,13.86,12.66,7.95,97.5,981
101,2013,286,400,13.86,12.68,7.98,97.8,981
101,2013,286,410,13.86,12.7,8.06,98,981
101,2013,286,420,13.86,12.74,7.99,98,981
101,2013,286,430,13.86,12.77,7.97,98.1,981
101,2013,286,440,13.86,12.81,7.97,98.2,981
101,2013,286,450,13.86,12.84,7.99,98.2,981
101,2013,286,500,13.86,12.88,7.98,98.2,981
101,2013,286,510,13.86,12.91,7.9,97.9,981
101,2013,286,520,13.86,12.93,7.88,97.6,981
101,2013,286,530,13.86,12.94,7.82,97.6,981
101,2013,286,540,13.86,12.96,7.75,97.6,981
101,2013,286,550,13.86,12.97,7.86,95.5,981
101,2013,286,600,13.86,12.96,8.01,93.1,981
101,2013,286,610,13.86,12.92,7.94,92.8,981
101,2013,286,620,13.86,12.88,7.82,93.6,982
101,2013,286,630,13.86,12.85,7.86,93.3,982
101,2013,286,640,13.86,12.85,7.84,93.3,982
101,2013,286,650,13.86,12.83,7.85,93.2,982
101,2013,286,700,13.86,12.83,7.91,95.3,982
101,2013,286,710,13.86,12.82,7.93,96.4,982
101,2013,286,720,13.86,12.84,7.92,96.6,982
101,2013,286,730,13.86,12.88,7.89,96.6,982
101,2013,286,740,13.86,12.95,8,96.8,982
101,2013,286,750,13.86,13.03,8.27,94,982
101,2013,286,800,13.86,13.13,8.54,90.8,982
101,2013,286,810,13.86,13.2,8.48,93,982
101,2013,286,820,13.86,13.28,8.54,95,983
101,2013,286,830,13.86,13.36,8.4,93.8,983
101,2013,286,840,13.86,13.42,8.51,93.1,983
101,2013,286,850,13.86,13.47,8.62,94.1,983
101,2013,286,900,13.86,13.55,8.57,94.2,983
101,2013,286,910,13.86,13.63,8.59,93.3,983
101,2013,286,920,13.86,13.69,8.68,93.8,983
101,2013,286,930,13.86,13.77,8.74,93.7,983
101,2013,286,940,13.86,13.86,8.86,94.4,983
101,2013,286,950,13.86,13.99,8.95,94.2,983
101,2013,286,1000,13.86,14.12,9.08,94.1,983
101,2013,286,1010,13.86,14.25,9.07,94.7,983
101,2013,286,1020,13.86,14.36,8.94,94.3,983
101,2013,286,1030,13.86,14.42,8.97,92.7,983
101,2013,286,1040,13.86,14.44,9.05,93.1,983
101,2013,286,1050,13.86,14.46,9.19,94,983
101,2013,286,1100,13.86,14.52,9.29,94,983
101,2013,286,1110,13.86,14.61,9.39,94.2,983
101,2013,286,1120,13.86,14.72,9.4,94.3,983
101,2013,286,1130,13.86,14.85,9.44,93.7,984
101,2013,286,1140,13.86,14.98,9.44,92.3,984
101,2013,286,1150,13.86,15.07,9.49,92.7,984
101,2013,286,1200,13.86,15.14,9.55,93.4,984
101,2013,286,1210,13.86,15.22,9.56,92.1,984
101,2013,286,1220,13.86,15.31,9.63,91.7,984
101,2013,286,1230,13.86,15.41,9.69,93.1,984
101,2013,286,1240,13.86,15.53,9.64,93.3,984
101,2013,286,1250,13.87,15.64,9.47,93.8,984
101,2013,286,1300,13.87,15.71,9.48,94.6,984
101,2013,286,1310,13.87,15.76,9.54,94.6,983
101,2013,286,1320,13.86,15.81,9.54,95.1,983
101,2013,286,1330,13.87,15.83,9.56,95.1,983
101,2013,286,1340,13.87,15.87,9.62,94.4,983
101,2013,286,1350,13.87,15.94,9.95,93.9,983
101,2013,286,1400,13.87,16.04,10.21,94.1,983
101,2013,286,1410,13.86,16.16,10.05,94.3,983
101,2013,286,1420,13.86,16.26,10.03,94.1,983
101,2013,286,1430,13.86,16.32,10.07,94,983
101,2013,286,1440,13.86,16.36,10.08,94.4,983
101,2013,286,1450,13.86,16.4,10.23,94,983
101,2013,286,1500,13.86,16.44,10.17,93.9,983
101,2013,286,1510,13.86,16.46,10.14,93.6,983
101,2013,286,1520,13.86,16.49,10.23,93,983
101,2013,286,1530,13.86,16.52,10.24,92.9,983
101,2013,286,1540,13.87,16.52,10.13,92.3,983
101,2013,286,1550,13.87,16.5,10.13,93.5,983
101,2013,286,1600,13.87,16.46,10,94,983
101,2013,286,1610,13.87,16.42,10,94.6,983
101,2013,286,1620,13.87,16.39,10.06,95.1,983
101,2013,286,1630,13.87,16.34,10,95.3,983
101,2013,286,1640,13.87,16.3,9.96,95.4,983
101,2013,286,1650,13.87,16.27,9.91,95.6,983
101,2013,286,1700,13.87,16.26,9.85,95.5,983
101,2013,286,1710,13.87,16.22,9.82,95,983
101,2013,286,1720,13.87,16.15,9.8,93.1,983
101,2013,286,1730,13.87,16.06,9.81,93.8,983
101,2013,286,1740,13.87,15.98,9.76,93.9,983
101,2013,286,1750,13.87,15.88,9.77,92.8,983
101,2013,286,1800,13.87,15.75,9.77,92.1,983
101,2013,286,1810,13.87,15.63,9.74,92.3,984
101,2013,286,1820,13.87,15.52,9.64,93.7,984
101,2013,286,1830,13.87,15.42,9.58,93.7,984
101,2013,286,1840,13.87,15.34,9.57,93.7,984
101,2013,286,1850,13.87,15.26,9.57,93.8,984
101,2013,286,1900,13.87,15.19,9.56,94.5,984
101,2013,286,1910,13.86,15.13,9.54,94.9,984
101,2013,286,1920,13.86,15.08,9.52,95.3,984
101,2013,286,1930,13.86,15.05,9.53,95.8,984
101,2013,286,1940,13.86,15.03,9.51,96.1,984
101,2013,286,1950,13.86,15.03,9.49,96.4,984
101,2013,286,2000,13.86,15.06,9.42,96.7,984
101,2013,286,2010,13.86,15.08,9.39,96.9,984
101,2013,286,2020,13.86,15.09,9.35,97.1,984
101,2013,286,2030,13.86,15.1,9.34,97.2,984
101,2013,286,2040,13.86,15.11,9.28,97,984
101,2013,286,2050,13.86,15.12,9.28,96.9,984
101,2013,286,2100,13.86,15.12,9.25,96.9,984
101,2013,286,2110,13.86,15.11,9.23,96.9,984
101,2013,286,2120,13.86,15.12,9.26,97,984
101,2013,286,2130,13.86,15.12,9.26,97.1,984
101,2013,286,2140,13.86,15.1,9.3,97.3,984
101,2013,286,2150,13.86,15.09,9.27,97.4,984
101,2013,286,2200,13.86,15.1,9.28,97.5,984
101,2013,286,2210,13.87,15.11,9.36,97.6,984
101,2013,286,2220,13.87,15.13,9.33,97.6,984
101,2013,286,2230,13.87,15.16,9.36,97.7,984
101,2013,286,2240,13.87,15.19,9.3,97.7,984
101,2013,286,2250,13.87,15.21,9.27,97.7,984
101,2013,286,2300,13.87,15.22,9.28,97.8,984
101,2013,286,2310,13.87,15.24,9.3,97.9,984
101,2013,286,2320,13.87,15.26,9.23,97.7,984
101,2013,286,2330,13.87,15.26,9.28,97.5,984
101,2013,286,2340,13.87,15.26,9.23,97.4,984
101,2013,286,2350,13.87,15.26,9.31,97.1,984
101,2013,287,0,13.87,15.24,9.41,96.8,984
101,2013,287,10,13.86,15.24,9.34,96.6,984
101,2013,287,20,13.86,15.22,9.33,96.7,984
101,2013,287,30,13.86,15.21,9.34,96.8,984
101,2013,287,40,13.87,15.21,9.3,97,984
101,2013,287,50,13.86,15.22,9.28,97.2,984
101,2013,287,100,13.87,15.21,9.31,97.3,984
101,2013,287,110,13.86,15.2,9.32,97.4,984
101,2013,287,120,13.87,15.19,9.31,97.4,983
101,2013,287,130,13.87,15.19,9.32,97.5,983
101,2013,287,140,13.87,15.19,9.3,97.5,983
101,2013,287,150,13.87,15.19,9.3,97.6,983
101,2013,287,200,13.87,15.19,9.27,97.6,983
101,2013,287,210,13.87,15.19,9.24,97.6,983
101,2013,287,220,13.86,15.19,9.21,97.6,983
101,2013,287,230,13.87,15.19,9.26,97.7,983
101,2013,287,240,13.87,15.19,9.31,97.7,983
101,2013,287,250,13.86,15.2,9.27,97.8,983
101,2013,287,300,13.87,15.21,9.18,97.6,983
101,2013,287,310,13.87,15.21,9.27,97.1,983
101,2013,287,320,13.87,15.18,9.29,97.3,983
101,2013,287,330,13.86,15.14,9.24,97.7,982
101,2013,287,340,13.86,15.1,9.24,97.8,983
101,2013,287,350,13.86,15.07,9.31,97.9,982
101,2013,287,400,13.86,15.06,9.29,97.9,982
101,2013,287,410,13.87,15.06,9.26,97.9,982
101,2013,287,420,13.86,15.06,9.22,98,982
101,2013,287,430,13.86,15.04,9.21,98,982
101,2013,287,440,13.86,15.03,9.22,98.1,982
101,2013,287,450,13.87,15.02,9.31,98.2,982
101,2013,287,500,13.86,15.01,9.28,98.1,982
101,2013,287,510,13.86,15.03,9.29,98,982
101,2013,287,520,13.87,15.03,9.29,98,982
101,2013,287,530,13.87,15.01,9.23,98,982
101,2013,287,540,13.87,15.01,9.15,98,982
101,2013,287,550,13.86,14.99,9.28,97.5,982
101,2013,287,600,13.86,14.96,9.38,96.6,982
101,2013,287,610,13.87,14.94,9.44,96.1,982
101,2013,287,620,13.87,14.93,9.43,96.3,982
101,2013,287,630,13.87,14.95,9.36,96.4,982
101,2013,287,640,13.86,14.97,9.33,96.5,982
101,2013,287,650,13.87,14.98,9.38,96.8,982
101,2013,287,700,13.86,15,9.43,97,982
101,2013,287,710,13.86,15.02,9.47,97.1,982
101,2013,287,720,13.86,15.03,9.55,96.6,982
101,2013,287,730,13.86,15.05,9.64,96.5,982
101,2013,287,740,13.86,15.06,9.74,96.7,982
101,2013,287,750,13.87,15.09,9.77,96.7,983
101,2013,287,800,13.86,15.14,9.83,96.6,983
101,2013,287,810,13.87,15.2,9.88,96.5,983
101,2013,287,820,13.87,15.26,9.86,96,983
101,2013,287,830,13.87,15.33,9.95,95.5,983
101,2013,287,840,13.87,15.39,10.07,94.6,983
101,2013,287,850,13.87,15.43,10.21,94.5,983
101,2013,287,900,13.87,15.49,10.29,95,983
101,2013,287,910,13.87,15.57,10.35,95.6,983
101,2013,287,920,13.87,15.68,10.58,95.2,983
101,2013,287,930,13.87,15.82,10.61,94.8,983
101,2013,287,940,13.87,15.95,10.6,94.3,983
101,2013,287,950,13.87,16.07,10.67,93.1,983
101,2013,287,1000,13.87,16.19,11.03,92.4,983
101,2013,287,1010,13.87,16.35,11.22,91.7,983
101,2013,287,1020,13.87,16.51,11.34,90.5,983
101,2013,287,1030,13.87,16.65,11.41,91.8,983
101,2013,287,1040,13.87,16.78,11.39,91.5,983
101,2013,287,1050,13.87,16.94,11.62,90.1,983
101,2013,287,1100,13.87,17.14,11.91,89.8,983
101,2013,287,1110,13.88,17.34,12.07,88.6,982
101,2013,287,1120,13.89,17.54,12.14,87.2,982
101,2013,287,1130,13.89,17.75,12.14,86.1,983
101,2013,287,1140,13.89,17.91,12.04,87,983
101,2013,287,1150,13.89,18.02,12,87.8,982
101,2013,287,1200,13.89,18.1,12.04,87.8,982
101,2013,287,1210,13.89,18.18,12.04,86.5,982
101,2013,287,1220,13.89,18.25,12.25,86,982
101,2013,287,1230,13.89,18.3,12.14,88.5,982
101,2013,287,1240,13.89,18.35,11.93,88.9,982
101,2013,287,1250,13.89,18.38,11.87,89.9,982
101,2013,287,1300,13.89,18.37,11.94,90.1,982
101,2013,287,1310,13.89,18.36,12.03,89.8,982
101,2013,287,1320,13.89,18.32,12.11,90,982
101,2013,287,1330,13.89,18.32,12.12,89,981
101,2013,287,1340,13.89,18.33,12.11,88.7,981
101,2013,287,1350,13.89,18.32,11.96,89.3,981
101,2013,287,1400,13.89,18.27,11.98,89.3,981
101,2013,287,1410,13.89,18.21,12.01,88.9,981
101,2013,287,1420,13.89,18.17,12.07,88.8,981
101,2013,287,1430,13.89,18.17,12.25,87.9,981
101,2013,287,1440,13.89,18.23,12.43,89,981
101,2013,287,1450,13.89,18.3,12.31,89.2,981
101,2013,287,1500,13.89,18.38,12.37,90.6,981
101,2013,287,1510,13.89,18.48,12.57,88.5,981
101,2013,287,1520,13.89,18.62,12.72,88.3,981
101,2013,287,1530,13.89,18.72,12.41,88.4,981
101,2013,287,1540,13.89,18.75,12.31,89.9,981
101,2013,287,1550,13.89,18.75,12.16,89.8,981
101,2013,287,1600,13.89,18.68,12.02,89.6,981
101,2013,287,1610,13.89,18.54,11.92,90.6,981
101,2013,287,1620,13.89,18.36,11.92,92.2,981
101,2013,287,1630,13.89,18.22,11.75,92.7,981
101,2013,287,1640,13.89,18.12,11.77,93.7,981
101,2013,287,1650,13.89,18.08,11.87,94.4,981
101,2013,287,1700,13.89,18.03,11.87,94.6,981
101,2013,287,1710,13.89,17.99,11.73,95.1,981
101,2013,287,1720,13.89,17.94,11.76,95.4,981
101,2013,287,1730,13.89,17.9,11.75,95.5,981
101,2013,287,1740,13.89,17.86,11.69,95.6,981
101,2013,287,1750,13.89,17.82,11.56,95.4,981
101,2013,287,1800,13.89,17.78,11.4,95.1,981
101,2013,287,1810,13.89,17.75,11.4,95.3,981
101,2013,287,1820,13.89,17.71,11.4,95.2,981
101,2013,287,1830,13.89,17.66,11.4,95.4,981
101,2013,287,1840,13.89,17.61,11.4,95.4,981
101,2013,287,1850,13.89,17.55,11.33,95.9,981
101,2013,287,1900,13.89,17.49,11.18,96.6,981
101,2013,287,1910,13.89,17.4,11.15,96.8,981
101,2013,287,1920,13.89,17.33,11.13,96.9,981
101,2013,287,1930,13.89,17.29,11.13,96.9,981
101,2013,287,1940,13.89,17.26,11.07,96.7,981
101,2013,287,1950,13.89,17.23,11,96.5,981
101,2013,287,2000,13.89,17.2,10.91,96.1,981
101,2013,287,2010,13.89,17.17,10.94,96.2,981
101,2013,287,2020,13.89,17.13,10.91,96.6,981
101,2013,287,2030,13.89,17.09,10.87,96.8,981
101,2013,287,2040,13.89,17.05,10.9,96.9,981
101,2013,287,2050,13.89,17,10.86,97.1,981
101,2013,287,2100,13.89,16.99,10.83,97.3,981
101,2013,287,2110,13.89,16.96,10.74,97.5,981
101,2013,287,2120,13.89,16.93,10.68,97.6,981
101,2013,287,2130,13.89,16.9,10.66,97.7,981
101,2013,287,2140,13.89,16.87,10.62,97.9,981
101,2013,287,2150,13.89,16.83,10.52,98,981
101,2013,287,2200,13.89,16.8,10.53,98.1,981
101,2013,287,2210,13.89,16.77,10.48,98.2,981
101,2013,287,2220,13.89,16.71,10.39,98.2,981
101,2013,287,2230,13.89,16.66,10.42,98.3,981
101,2013,287,2240,13.89,16.63,10.64,98.3,981
101,2013,287,2250,13.89,16.58,10.46,97.9,981
101,2013,287,2300,13.89,16.51,10.1,98,981
101,2013,287,2310,13.89,16.41,9.88,98.1,981
101,2013,287,2320,13.89,16.31,9.86,98.3,981
101,2013,287,2330,13.89,16.23,9.95,98.5,981
101,2013,287,2340,13.88,16.17,10.09,98.5,981
101,2013,287,2350,13.88,16.14,10.17,98.5,981
101,2013,288,0,13.88,16.12,10.1,98.4,980
101,2013,288,10,13.88,16.13,10.14,98.4,980
101,2013,288,20,13.88,16.15,10.18,98.5,980
101,2013,288,30,13.88,16.19,10.15,98.4,980
101,2013,288,40,13.88,16.22,10.18,98.5,980
101,2013,288,50,13.88,16.23,-6999,98.4,980
101,2013,288,100,13.88,16.2,10.08,98.4,980
101,2013,288,110,13.88,16.18,9.98,98.4,980
101,2013,288,120,13.88,16.14,9.82,98.4,980
101,2013,288,130,13.88,16.09,9.82,98.5,980
101,2013,288,140,13.88,16.02,9.75,98.5,980
101,2013,288,150,13.88,15.94,9.53,98.5,980
101,2013,288,200,13.88,15.86,9.33,98.5,980
101,2013,288,210,13.88,15.78,9.3,98.5,980
101,2013,288,220,13.88,15.7,9.27,98.5,980
101,2013,288,230,13.88,15.62,9.24,98.5,980
101,2013,288,240,13.88,15.57,9.38,98.6,980
101,2013,288,250,13.88,15.53,9.23,98.5,980
101,2013,288,300,13.88,15.49,9.28,98.5,980
101,2013,288,310,13.88,15.44,9.27,98.5,979
101,2013,288,320,13.88,15.4,9.39,98.5,979
101,2013,288,330,13.88,15.37,9.3,98.5,979
101,2013,288,340,13.88,15.35,9.4,98.6,979
101,2013,288,350,13.88,15.34,9.19,98.5,979
101,2013,288,400,13.88,15.32,9.07,98.5,979
101,2013,288,410,13.88,15.27,9.06,98.6,979
101,2013,288,420,13.88,15.23,9.03,98.6,979
101,2013,288,430,13.88,15.17,8.96,98.6,979
101,2013,288,440,13.88,15.09,8.78,98.6,979
101,2013,288,450,13.88,15,8.66,98.7,979
101,2013,288,500,13.88,14.91,8.64,98.8,979
101,2013,288,510,13.88,14.82,8.52,98.8,979
